company_name,job_title,location,formatted_work_type,skill_count
SKF Group,Communication and Change Manager,"Blue Bell, PA",Full-time,18
SKF Group,Reliability Program Lead,"Osceola, AR",Full-time,18
Swooped,Customer Success Manager,United States,Full-time,18
Amazon Web Services (AWS),"Software Development Engineer, AWS Marketplace","Austin, TX",Full-time,18
Cogent Communications,Carrier Access Project Manager – Cogent Communicat,"Washington, DC",Full-time,18
Cogent Communications,"Customer Support Engineer –Herndon, VA","Herndon, VA",Full-time,18
Onyx Health Care Staffing LLC.,RN Progressive Care Unit,"Asheville, NC",Full-time,18
Liberty Healthcare and Rehabilitation Services,CERTIFIED NURSING ASSISTANT - WESTFIELD REHABILITATION AND HEALTH CENTER,"Sanford, NC",Full-time,17
Ingersoll Rand,Financial Accountant,"Alsip, IL",Full-time,17
Harmony Public Schools,TEACHER-SOCIAL STUDIES,Dallas-Fort Worth Metroplex,Full-time,17
Harmony Public Schools,TEACHER-SPECIAL EDUCATION,"San Antonio, TX",Full-time,17
SKF Group,CNC Operator 2nd Shift,"Hanover, PA",Full-time,17
Cogent Communications,"Customer Support Engineer –Washington, DC","Washington, DC",Full-time,17
Cogent Communications,"Fiber Technician – Eau Claire, WI.","Eau Claire, WI",Full-time,17
"University of California, San Francisco",Clinical Research Coordinator,"San Francisco, CA",Full-time,17
Liberty Healthcare and Rehabilitation Services,CERTIFIED NURSING ASSISTANT - LIBERTY COMMONS OF LEE COUNTY,"Sanford, NC",Full-time,16
Liberty Healthcare and Rehabilitation Services,LICENSED PRACTICAL NURSE - KEMPTON OF HERMITAGE,"Hermitage, TN",Full-time,16
Ingersoll Rand,Entry Level Manufacturing Positions,"Ivyland, PA",Full-time,16
Ingersoll Rand,Mechanical Assembler,"Trussville, AL",Full-time,16
Ingersoll Rand,Service Technician,"Tonawanda, NY",Full-time,16
Boldly Premium Executive Assistants,Executive Assistant,"New Jersey, United States",Full-time,16
A Hiring Company,HVAC/R Technician,Buffalo-Niagara Falls Area,Full-time,16
Prime Source Foods,Asian Field Sales Representative- Fairfield County/Southern CT,"Fairfield County, CT",Full-time,16
Cogent Communications,"Director, Information Technology - Washington DC","Washington, DC",Full-time,16
Cogent Communications,Regional Account Manager,"Dallas, TX",Full-time,16
Family Dollar,ASSISTANT STORE MANAGER,"Fresno, CA",Full-time,16
SKF Group,Aftermarket Technical Sales Manager,"Albany, NY",Full-time,16
RightWorks,Multi-Craft Maintenance Tech Casting,"Birmingham, AL",Full-time,16
RightWorks,Contracts Manager - 1910291,"Kansas City, MO",Full-time,15
Swooped,Marketing Director,United States,Full-time,15
SKF Group,CNC Machine Operator 3rd shift,"Hanover, PA",Full-time,15
CareerStaff Unlimited,Registered Nurse - RN - LTAC,"Nashville, TN",Full-time,15
Ingersoll Rand,Service Technician,"Menomonee Falls, WI",Full-time,15
Haraka Headhunters,Patent Attorney,United States,Full-time,15
Liberty Healthcare and Rehabilitation Services,CERTIFIED NURSING ASSISTANT - ROYAL PARK REHABILITATION AND HEALTH CENTER,"Matthews, NC",Full-time,15
Cogent Communications,"Customer Support Manager, Washington, DC","Washington, DC",Full-time,15
Cogent Communications,"Fiber Technician, Phoenix, AZ","Phoenix, AZ",Full-time,15
National General,Inside Licensed Sales Agent,United States,Full-time,15
BNY Mellon,"Representative, Shareholder Services","Lake Mary, FL",Full-time,14
Boldly Premium Executive Assistants,Executive Assistant,"Georgia, United States",Full-time,14
Boldly Premium Executive Assistants,Executive Assistant,San Diego Metropolitan Area,Full-time,14
Amazon,Software Dev. Engineer I,"Seattle, WA",Full-time,14
ATF,Intelligence Research Specialist,"Washington, DC",Full-time,14
SKF Group,Manufacturing Engineer Supervisor - 3rd shift,"Hanover, PA",Full-time,14
RightWorks,Continuous Improvement Manager,"Beasley, TX",Full-time,14
RightWorks,Food Service Director - 1927785,"El Paso, TX",Full-time,14
Convertros,Business Development Associate,United States,Full-time,14
Liberty Healthcare and Rehabilitation Services,CERTIFIED NURSING ASSISTANT - WOODLANDS NURSING AND REHABILITATION CENTER,"Fayetteville, NC",Full-time,14
Liberty Healthcare and Rehabilitation Services,LICENSED PRACTICAL NURSE - LIBERTY COMMONS OF LEE COUNTY,"Sanford, NC",Full-time,14
Liberty Healthcare and Rehabilitation Services,LICENSED PRACTICAL NURSE - WOODLANDS NURSING AND REHABILITATION CENTER,"Fayetteville, NC",Full-time,14
Liberty Healthcare and Rehabilitation Services,REGISTERED NURSE - WOODLANDS NURSING AND REHABILITATION CENTER,"Fayetteville, NC",Full-time,14
Liberty Healthcare and Rehabilitation Services,REGISTERED NURSE (RN) - YADKIN NURSING CARE CENTER,"Yadkinville, NC",Full-time,14
J. Galt,Sales Manager,"Tuscaloosa, AL",Full-time,14
"Lowe's Companies, Inc.",Software Engineer,"Charlotte, NC",Full-time,14
Ingersoll Rand,Assembly Cell Operator,"Alsip, IL",Full-time,13
Ingersoll Rand,Procurement Specialist,"Monroe, LA",Full-time,13
Ingersoll Rand,Sr. Cost Accountant,"Campbellsville, KY",Full-time,13
J. Galt,Sales Manager,Denver Metropolitan Area,Full-time,13
