company_name,job_postings_count,avg_views,total_skills
Confidential,89,16.4432,89
Brewer Morris,89,14.3483,89
General Dynamics Information Technology,88,131.3977,87
Cooper University Health Care,88,73.8295,87
UF Health,87,139.3333,86
AssuredPartners,87,114.7356,87
Regions Bank,87,99.5172,86
Zips Car Wash LLC,87,77.6667,87
EXPRESS,87,5.1264,87
Bath & Body Works,87,4.3218,87
"Capstone Logistics, LLC",86,182.1860,85
Porter Group,86,134.3333,85
V2X Inc,86,82.5233,85
H&H,86,71.1882,85
Equitable,86,59.5698,85
DSV - Global Transport and Logistics,86,55.7674,85
Stryker,86,7.6163,86
NYU Langone Health,86,6.5116,86
Aspen Dental,86,5.6047,86
Swisslog,86,4.7442,86
Cracker Barrel,86,4.5000,86
"Ross Stores, Inc.",85,158.2048,83
GE Vernova,85,141.9529,85
Ecolab,85,123.9294,83
Soni,85,26.2750,85
La Petite Academy,85,3.6000,85
Novo Nordisk,84,67.5238,83
Atlantic Health System,84,5.9167,83
Humana,83,151.2771,83
Complete Staffing Solutions,83,126.8554,82
DISH Network,83,110.2048,82
CNA Insurance,83,99.2289,82
Price Chopper Supermarkets-Market 32,83,34.5301,83
Mission Veterinary Partners,83,26.1566,81
Dental Care Alliance,83,10.0964,83
Gypsum Management and Supply,83,5.0723,83
Meet,82,369.5610,81
Adobe,82,238.2439,80
FIS,82,8.2317,82
Invincible City Developments ,82,3.5429,82
"SBM Management Services, LP",81,275.7284,80
Medix™,81,194.4000,81
Caterpillar Inc.,81,168.5432,79
Arrow Search Partners,81,167.2469,79
BDO USA,81,26.0000,80
Beacon Hill Staffing Group,80,89.3117,80
Uncommon Schools,80,8.6875,80
Diverse Lynx,80,8.2375,77
Loma Linda University Health,80,4.6250,80
AstraZeneca,79,47.5696,79
HCLTech,79,29.3077,78
"KBR, Inc.",79,25.6582,78
Parsons Corporation,79,8.4937,79
"ConServ Building Services, LLC",79,4.2658,79
University of Louisville,79,3.9114,79
"Brock & Company, Inc.",79,1.9014,79
Generac,78,266.2097,77
HealthCare Support,78,128.0128,77
Northwestern Mutual,78,105.4231,75
Stericycle,78,86.5641,77
UCSF Health,78,72.1538,78
"Kelly Science, Engineering, Technology & Telecom",78,15.3846,78
ABB,77,487.7273,73
T-Mobile,77,28.7273,76
NPAworldwide,76,93.4605,74
Inclusively,76,26.5658,76
Great Strides Rehabilitation,76,8.2055,75
American Tire Distributors,76,3.8289,76
Onyx Health Care Staffing LLC.,75,355.9600,74
Lincare,75,145.0533,74
XPO,75,4.7067,75
New York State Office of Mental Health,74,269.2973,72
Phoenix Children's,74,252.7568,74
Mondelēz International,74,226.2162,73
McKesson,74,133.6622,73
Boyd Gaming,74,119.8784,74
Goldman Sachs,74,118.3243,72
Philips,74,101.7042,73
Marriott International,74,57.4571,74
Sanofi,74,30.5541,74
24 Seven Talent,73,381.0000,72
US Foods,73,292.3151,72
Peraton,73,241.8630,72
Menasha Corporation,73,219.5479,71
Konica Minolta Business Solutions Canada,73,196.9178,72
MUSC Health,73,167.4110,73
"Mission Technologies, a division of HII",73,29.1507,72
Southern Glazer's Wine & Spirits,73,5.0548,73
Fifth Third Bank,73,4.9315,73
Uber,72,102.4167,71
UST,72,7.2083,72
Torrid,72,5.1250,72
Marriott Vacations Worldwide,72,5.1111,72
Job Juncture,72,5.0417,72
Atkore,72,4.2917,72
Cloudflare,72,2.9306,72
Panda Restaurant Group,71,223.9014,68
Crawford Thomas Recruiting,71,143.0845,71
Dexian,71,120.4648,70
HTC Global Services,71,13.3521,71
UVA Health,71,5.0000,71
TIC - The Industrial Company,71,4.8732,71
PwC,71,4.0845,71
Emory Healthcare,70,338.9143,69
University of Missouri-Columbia,70,143.4143,69
Schulte Hospitality Group,70,125.7000,70
BJ's Wholesale Club,70,114.2714,69
CEVA Logistics,70,64.6143,70
Atrium,70,63.7857,69
Chipotle Mexican Grill,70,46.9286,69
Coda Search│Staffing,70,39.6286,70
Cisco,70,34.6000,69
Sterling St James LLC,70,26.1286,69
State of Missouri,70,25.5429,69
Kiewit,70,8.5857,70
Bimbo Bakeries USA,69,152.3043,69
Wizehire,69,141.5797,68
Mars,69,92.5217,68
WSP in the U.S.,69,84.6232,68
Epsilon,69,31.3043,68
TrueCare,69,21.3768,67
Intertek,69,10.0000,69
Jobs via eFinancialCareers,69,5.6377,69
The US Oncology Network,69,4.7246,69
Terracon,68,404.4265,65
Kenvue,68,249.7059,67
Marsh McLennan Agency,68,246.7500,65
DICK'S Sporting Goods,68,162.5000,67
Avantor,68,144.1515,67
Accor - North & Central America,68,120.7206,67
Direct Auto Insurance,68,58.3676,68
Solomon Page,68,45.5147,67
Hays,68,21.9265,67
Raytheon,68,20.3088,67
Yale University,68,13.5882,67
PointClickCare,67,417.9254,67
Leonardo DRS,67,302.8871,65
ZOLL Medical Corporation,67,283.8358,66
IHG Hotels & Resorts,67,129.1045,67
"PLS Financial Services, Inc.",67,108.9851,66
CareersInFood.com,67,45.8594,67
Walgreens,67,27.9104,66
Burns & McDonnell,67,9.3134,67
AAA-The Auto Club Group,67,6.2985,67
Houston Methodist,67,5.7313,67
Community Choice Financial Family of Brands,66,243.0758,63
Rooms To Go,66,206.9394,65
Rentokil Pest Control North America,66,179.3939,66
Asset Living,66,163.3485,65
Optima Bio Supply Ltd,66,158.8939,65
Scripps Health,66,101.8485,66
KPMG US,66,86.4848,65
UPS,66,77.1667,65
Jacobs,66,31.9394,65
Larson Maddox,66,22.3750,66
maven,66,14.9153,66
Hilton,66,6.9697,66
MITRE,65,221.8769,64
WIN Waste Innovations,65,186.8308,64
LTIMindtree,65,147.4308,64
Atlas Search,65,143.1290,64
Progressive Insurance,65,32.3077,64
The Mosaic Company,65,23.8769,64
ITG Brands,65,9.0615,65
Foot Locker,65,5.6000,65
Crocs,65,5.4923,65
Koniag Government Services,64,286.4375,64
One Medical,64,186.0625,63
Holcim,64,165.4531,62
Boston Medical Center (BMC),64,164.5625,61
Pilot Flying J,64,102.2969,63
U.S. Renal Care,64,76.2969,64
RealManage Family of Brands,64,32.0000,62
Elevance Health,64,20.5645,64
Cox Automotive Inc.,64,18.1563,64
Gartner,64,6.0938,64
NonStop Consulting,63,517.2540,59
Alnylam Pharmaceuticals,63,269.0000,60
Paradigm Oral Health,63,239.0317,62
"North Shore Healthcare, LLC",63,183.0952,61
UK HealthCare,63,149.8571,63
University of Virginia,63,85.8730,61
#twiceasnice Recruiting,63,29.5167,63
Techtronic Industries - TTI,63,8.8730,62
Nucor Corporation,62,359.4032,59
Wellpath,62,295.6724,61
Thrivent,62,181.6964,61
Raymond James,62,156.8226,62
Airswift,62,149.7258,61
"Tuff Shed, Inc.",62,145.2581,61
Newell Brands,62,140.0000,61
TAS Energy Inc.,62,125.2258,60
VCU Health,62,31.1452,62
Aya Healthcare,62,15.6290,62
New York State Department of Health,62,8.2742,62
UNFI,61,313.5246,59
ATI Physical Therapy,61,257.3443,60
Integritus Healthcare,61,223.4386,59
The Walt Disney Company,61,145.2951,61
Heartland Alliance,61,136.7213,60
PVH Corp.,61,58.3607,61
Milwaukee Tool,61,56.4098,60
Olsson,61,44.0820,60
Palo Alto Networks,61,13.0000,61
United Site Services,61,8.2459,61
Maricopa County,61,5.4262,61
Methodist Health System,61,4.0328,61
Mattress Firm,61,3.7869,61
UFP Industries,61,3.4098,61
Citizens,60,353.2333,57
Coca-Cola Consolidated,60,171.4333,59
Health eCareers,60,159.8167,59
WhiteCap Search,60,121.8167,60
Columbia University Irving Medical Center,60,115.9333,59
ASRC Federal,60,104.3000,60
LaSalle Network,60,89.9000,60
National General,60,59.7000,60
NC Department of Adult Correction,60,28.5179,60
Brooksource,60,26.8750,60
SCA Health,60,18.7500,59
National Youth Advocate Program (NYAP),60,9.3000,59
Jabil,60,6.3500,60
Veolia North America,60,6.1167,60
Hobby Lobby,60,4.1000,60
MyMichigan Health,60,3.8000,60
Balchem Corporation,59,321.0784,59
Grainger,59,249.9661,57
Enterprise Mobility,59,173.2203,57
CONMED Corporation,59,150.2712,59
Aerotek,59,141.4340,58
Another Source,59,116.4561,57
Modine Manufacturing Company,59,85.2881,58
Adena Corporation,59,43.4746,59
The Judge Group,59,14.8814,59
University of Pennsylvania,59,13.2034,59
Parker Hannifin,59,7.2373,59
CCMC,59,7.1864,59
Parkland Health,59,6.0847,59
Groundworks,59,5.0000,59
Legacy Health,59,4.8475,59
DHI Mortgage,59,3.5763,59
S&P Global,58,390.8966,57
Lewis Brisbois,58,288.7241,56
Jefferson Health,58,280.0345,55
Platform Accounting Group,58,170.7414,57
Morgan Stanley,58,163.1034,57
The University of Texas at Austin,58,159.7069,57
Stanford University,58,158.8966,57
Cape Fear Valley Health,58,108.8103,58
Emerson,58,92.3621,58
Driftwood Hospitality Management,58,73.4655,58
IBM,58,35.2759,58
AppleOne Employment Services,58,29.9483,58
Turner & Townsend,58,16.0172,58
Kohler Co.,58,6.9655,58
Commonwealth of Kentucky,58,6.1552,58
Providence Health & Services,58,4.5862,58
NYS Office for People With Developmental Disabilities,58,4.3448,58
Intel Corporation,58,3.4483,58
iHire,58,3.0000,58
Ferrellgas,57,307.1404,54
"TRC Companies, Inc.",57,269.0526,55
"Tanisha Systems, Inc",57,150.5536,55
Stop & Shop,57,38.1053,56
SRS Distribution Inc.,57,19.7193,56
Venteon,57,8.6481,57
State Farm,57,8.3333,57
University of South Florida,57,7.2632,57
Navistar Inc,57,6.7193,57
HNTB,57,4.5614,57
Dal-Tile LLC,57,4.1404,57
Hearts & Science,56,434.0893,53
TranSystems,56,330.2857,54
Department of Behavioral Health and Developmental Services,56,131.3750,54
"Rush Enterprises, Inc",56,95.8750,55
Sanford Health,56,5.5000,56
Mercy Health,55,278.8909,53
Rocket Companies,55,268.7455,53
Skechers,55,247.8000,55
Fanatics,55,206.1818,53
CEMEX USA,55,165.4364,55
Metric Geo,55,105.1273,55
The Guitar Center Company,55,87.7455,55
Boston Children's Hospital,55,72.8364,54
Micron Technology,55,69.8909,55
Packaging Corporation of America,55,53.5091,54
Anduril Industries,55,26.8909,55
Gilead Sciences,55,15.1636,55
FEMA,55,10.6182,55
ADM,55,10.6000,55
"United Surgical Partners International, Inc",55,6.8909,55
Westwood Professional Services,55,4.6727,55
WellNow Urgent Care,54,557.5741,52
University of Colorado,54,323.6111,52
Centra Health,54,263.5926,53
STERIS,54,195.8704,53
EyeCare Partners,54,190.8148,52
Truist,54,171.6111,53
Miller Family Agency,54,159.2407,53
Synechron,54,105.3333,54
EquipmentShare,54,99.8704,52
First Horizon Bank,54,71.0370,53
City of Baltimore,54,62.6667,53
Brown & Brown Insurance,54,6.9630,54
Graybar,54,4.1481,54
Path Engineering,54,1.3137,54
Bankers Life,53,563.3000,50
Cargill,53,486.6415,52
Fort Mill School District,53,251.9623,51
"IDR, Inc.",53,160.0943,52
Altium Packaging,53,157.7358,52
Global Payments Inc.,53,79.9057,52
The Johns Hopkins University,53,43.7170,52
Thomson Reuters,53,10.2453,53
FirstChoice Hiring,53,4.7170,53
Veritas Steel LLC,53,3.7234,53
Saint Joseph Mercy Health System,53,3.3019,53
Bob's Discount Furniture,52,276.1923,52
Xylem,52,194.4808,51
Select Water Solutions,52,167.5192,51
Infosys,52,165.6667,51
Pfizer,52,114.5769,52
D.R. Horton,52,41.4038,50
Tech Mahindra,52,32.2308,52
Talkdesk,52,27.5000,51
Nike,52,14.0192,52
Principal Financial Group,52,12.1154,52
Bedrock Detroit,52,6.9808,52
ManTech,52,6.3462,52
Diamond Peak Recruiting,52,5.5625,52
Summit Materials,51,572.3333,51
ASSA ABLOY Group,51,424.6471,50
Kohl's,51,264.3137,50
NFI,51,253.0588,50
Cherokee Federal,51,250.9388,49
CBRE,51,209.0784,51
Advantage Solutions,51,189.2549,51
Jobot Consulting,51,187.0980,50
Haley & Aldrich,51,183.2157,49
Claire Myers Consulting,51,182.0588,50
Plona Partners,51,128.1176,50
Fred Hutch,51,114.8824,50
Hillel International,51,105.7647,50
Odoo,51,98.8824,51
Buckeye Power Sales,51,80.3409,50
Staples,51,76.6471,50
Aya Locums,51,38.2157,50
INSPYR Solutions,51,10.3529,51
SBT,51,8.7907,51
Federal Bureau of Prisons - Career Connections,51,5.0588,51
The Fundraising Group,50,654.0000,48
National Veterinary Associates,50,436.3600,49
Pape-Dawson Engineers,50,390.6600,50
MacroHire,50,310.3958,48
Godshall Recruiting,50,224.3000,48
Pursuit,50,199.4444,49
Fairview Health Services,50,190.5000,48
"DMI (Digital Management, LLC)",50,189.6200,48
Red Lobster,50,117.8600,50
Conagra Brands,50,95.2200,50
"Magellan Financial & Insurance Services, Inc.",50,78.2553,49
AMERICAN EAGLE OUTFITTERS INC.,50,20.0400,50
NYS Office of Information Technology Services,50,9.2600,50
Grand Hyatt,50,5.5400,50
Pye-Barker Fire & Safety,50,4.8800,50
PNC,50,2.2000,50
The University of Texas Medical Branch,49,487.0816,48
Tandym Group,49,341.7778,47
Blue Signal Search,49,316.0444,48
SCS Engineers,49,301.2766,46
Ajulia Executive Search,49,281.8085,47
ClickJobs.io,49,254.5833,48
Children's National Hospital,49,205.7551,49
KeyBank,49,190.1224,48
Theoria Medical,49,183.5918,48
State Street,49,164.0408,48
Accenture,49,155.8980,47
Vivint,49,153.4490,48
Synchrony,49,150.0612,48
CRC Insurance Services,49,142.8571,48
"firstPRO, Inc",49,124.5918,48
Dominion Energy,49,110.0204,49
WVU Hospitals — Ruby Memorial Hospital,49,82.2245,49
Pentair,49,72.8776,49
Akkodis,49,54.4694,49
Optomi,49,22.3953,49
Eclaro,49,14.6122,49
IQVIA,49,8.4286,49
Children's Health,49,6.3469,49
Publicis Sapient,49,5.4783,49
RUSH University Medical Center,49,5.3673,49
Abercrombie & Fitch Co.,49,4.9388,49
California Department of Forestry and Fire Protection (CAL FIRE),49,4.7143,49
Safeway,49,4.6122,49
adidas,48,588.5208,48
FirstHealth of the Carolinas,48,457.2195,47
Los Alamos National Laboratory,48,411.4375,43
Microchip Technology Inc.,48,306.9583,46
L.A. Care Health Plan,48,248.8125,47
Dana Incorporated,48,207.3958,48
"Swire Coca-Cola, USA",48,187.0208,47
Element Materials Technology,48,123.0208,46
Labatt Food Service,48,105.3953,46
CrowdStrike,48,102.6250,47
Radiansys Inc.,48,91.2083,47
"Equity LifeStyle Properties, Inc.",48,43.4468,48
Russell Tobin,48,7.4583,48
University of Illinois Chicago,48,7.0417,48
Westinghouse Electric Company,48,5.3125,48
Corewell Health,48,5.0000,48
Directive,48,2.8000,48
"U.S. Tsubaki Power Transmission, LLC",48,1.9063,48
KeHE Distributors,47,585.1915,45
American Airlines,47,582.1702,47
Avesta Computer Services,47,425.2000,44
Sumitomo Mitsui Banking Corporation – SMBC Group,47,405.1702,45
Guthrie,47,238.3830,46
Moss Adams,47,152.2979,46
TAL Building Centers,47,142.6809,46
Heath Consultants Incorporated,47,136.8298,46
County of Riverside,47,43.5319,47
Photon,47,35.0000,47
Randstad Digital Americas,47,23.0851,47
H&M,47,18.0426,46
Siri InfoSolutions Inc,47,14.7447,45
Regal Rexnord,47,14.0213,47
Rise Technical,47,3.9565,47
Eaton,47,3.7660,47
Redfin,47,2.7234,47
MetLife,46,477.5652,43
Core & Main,46,439.2826,46
Ledgent,46,406.2326,46
7-Eleven,46,400.3913,44
Amgen,46,381.6957,44
CompHealth,46,372.8043,45
Intuitive,46,312.9130,44
Southwire Company,46,223.0652,46
L3Harris Technologies,46,222.2826,45
Visionworks of America,46,212.9348,45
Martin Marietta,46,185.7609,44
A.P. Moller - Maersk,46,156.6522,45
Campbell's,46,136.3478,45
Huntington National Bank,46,114.7174,44
"CPS, Inc.",46,113.3913,45
R1 RCM,46,31.6739,45
Wesco,46,22.2174,45
ADT,46,18.8696,46
Oregon Health & Science University,46,7.3261,46
Kimpton Hotels & Restaurants,46,5.3696,46
U.S. Department of Veterans Affairs,46,5.1739,46
Acadia Healthcare,46,4.8478,46
Jefferson County Public Schools,46,4.8043,46
Avangrid,46,4.6957,46
POWER Engineers,46,4.5435,46
Abiomed,46,4.2174,46
Dayforce,45,508.8444,42
Advocates,45,424.6000,44
POOLCORP,45,361.1333,44
