company_id,name,description,company_size,state,country,city,zip_code,address,url
2455773,411 Locals," 411 Locals is a leading business services agency established in 2007.
Over the past 17 years, we have successfully helped over 100,000 small businesses across the US, Canada, Mexico, and Australia bring new clients.

At 411 Locals, we value your time and",5.0,Nevada,US,Las Vegas,89107,0,https://www.linkedin.com/company/411-locals
55183919,49 Financial,"49 Financial strives to serve people by taking a holistic approach when looking at their financial situation. Whether we can add value through implementing a full financial plan or by complementing your current financial situation, our goal is to meet you",2.0,TX,US,Austin,0,0,https://www.linkedin.com/company/49financialgroup
5359633,"4A Consulting, LLC","4A Consulting has extensive experience on Program/ Project Management, Business Process Management, Enterprise Architecture, Legacy Systems Modernization and Cloud implementations, Data Management, Design & Development using Agile Methodologies, Testing w",1.0,MD,US,Ellicott City,21043,3300 North Ridge Rd ,https://www.linkedin.com/company/4a-consulting-llc
68257427,4A IT Services LLC,"4A, born from the collective ingenuity of our team, encapsulates our fervent dedication to IT consulting, user-centric project showcases, and the triumphant realization of customers. Our prowess lies in erecting robust and mutually beneficial business mod",1.0,Durham ,US,North Carolina,27701,0,https://www.linkedin.com/company/4aitservices
50888,4A's,"The 4A’s was established in 1917 to promote, advance, and defend the interests of our member agencies, employees and the advertising and marketing industries overall. We empower and equip our members to confidently navigate the ever-changing ecosystem of ",2.0,NY,US,New York,10036,25 W 45th St,https://www.linkedin.com/company/4as
3627510,4D Molecular Therapeutics,4DMT is a clinical stage biopharma company inventing and developing innovative products to unlock the full potential of genetic medicine to treat large market and rare diseases. Our vector discovery platform Therapeutic Vector Evolution harnesses the powe,2.0,California,US,Emeryville,94608,5858 Horton St,https://www.linkedin.com/company/4d-molecular-therapeutics-llc
18562694,"4LEAF, Inc.","Founded in 2001, 4LEAF, Inc. (4LEAF) is a multi-disciplined firm providing services throughout the United States. As one of the industry’s leading providers of Construction Management, Public Works Inspections, Building and Safety, Fire Resiliency, Disast",3.0,California,US,Pleasanton,94588,2126 Rheem Dr,https://www.linkedin.com/company/4leaf
335297,5.11 Tactical,"With offices around the globe, 5.11 Tactical works directly with end users/operators to create purpose-built apparel and gear designed specifically to enhance the safety, accuracy, speed, and performance of first responders and tactical enthusiasts worldw",5.0,California,US,Costa Mesa,92626,3150 Bristol,https://www.linkedin.com/company/5.11-tactical
33216154,613 Originals,"At 613 Originals, we manufacture high-quality custom and stock heat transfers. We pride ourselves in making the whole process easy, fast, and affordable for our customers. Simply send us your artwork, and we'll take care of the rest!

We love helping you ",3.0,New Jersey,US,Mahwah,07430,90 McKee Dr,https://www.linkedin.com/company/613originals
101116834,614 Consultants,"614 Consultants is a vibrant and rapidly growing marketing firm in Columbus, Ohio. We strive to create an environment where our employees can develop their interpersonal skills and business acumen. We are committed to the advancement of our employees and ",1.0,Ohio,US,Columbus,43235,100 E Campus View Blvd,https://www.linkedin.com/company/614-consultants
2658839,614 Media Group,"We build first-class products, services, and events that inspire our audience to experience the best Columbus has to offer. 

Our brands include:

• (614) Magazine
• Stock & Barrel
• 614now.com
• 614Advisor
• (614) Beer
• Tasting Columbus
• ColumBEST
• Re",1.0,OH,US,Columbus,43215,458 E. Main St.,https://www.linkedin.com/company/614-media-group
16227314,6AM City,"6AM is redefining the future of local media as the fastest growing newsletter-first local media company in the country, delivering the most relevant need-to-know local news and events. We aim to build communities driven by conversation, designed to educat",2.0,SC,US,Greenville,0,0,https://www.linkedin.com/company/6am-city
36994,7 For All Mankind,"In fall 2000, the landscape of premium denim was changed forever. Born in Los Angeles, California, 7 For All Mankind was the first company to bring premium denim to scale, putting L.A. on the map as the fashion authority of the west coast staple.

7 For A",4.0,California,US,Los Angeles,90021,"777 S Alameda Street, 4th Floor",https://www.linkedin.com/company/7-for-all-mankind
80667354,7 Star Brokerage,"7 Star is an elite group of industry experts who all share a common goal. That goal is to provide unmatched service to both our family of customers and carrier partners. Through our assets and brokerage, we can solve your supply chain struggles and help y",1.0,Michigan,US,Okemos,48864,2422 Jolly Rd,https://www.linkedin.com/company/7-starbrokerage
58723587,"7-Eleven Hawaiʻi, Inc.","7-Eleven Hawaiʻi Inc. is Hawaiʻi's leading convenience store chain with 67 stores across Oʻahu, Kauaʻi, Maui, and Hawaiʻi Island. Locally operated since 1989, 7-Eleven Hawaiʻi has become an ultimate convenience destination for high quality fresh food prod",4.0,Hawaii,US,Honolulu,96817,"1755 Nuuanu Ave, 2nd Flr",https://www.linkedin.com/company/7elevenhawaii
6593203,828 Venue Management Company,"The nation’s fastest growing network of inspiring event venues.

Our mission is simple: To create beautiful and unique venues for corporate and private events by awakening historic properties that feature charm, character and unlimited creative options.

",1.0,CA,US,San Diego,92106,2863 Historic Decatur Road,https://www.linkedin.com/company/828vmc
64862701,8th Avenue Food & Provisions,"8th Avenue is a growing food company that produces customized, high quality private label and branded products including pasta, peanut butter, snack nuts, trail mix, granola and more.

Our company was formed in October 2018 through a combination of Post H",5.0,Missouri,US,Fenton,63026,1400 S Highway Dr,https://www.linkedin.com/company/8th-avenue-food-provisions
234772,911 Restoration - The Fresh Start Company,"911 Restoration began at the hands of founders Peleg Lindenberg and Idan Shpizear. While the company offers water, sanitization, fire, mold, and other disaster restoration services, the goal of this brand is to build a foundation to make the world a bette",1.0,CA,US,Van Nuys,91406,7721 Densmore Ave.,https://www.linkedin.com/company/911restoration
840033,"911MEDIA, a division of Trade News International, Inc.","911MEDIA, an award-winning, full-service custom publishing, marketing communications and design firm, produces targeted, strategic pieces for public-safety organizations that educate association members, develop trust, garner support and influence decisio",1.0,CA,US,Burbank,91505-4048,4444 Riverside Drive,https://www.linkedin.com/company/911media
9662527,99 Ranch Market,"99 Ranch Market was established in 1984, with its first store in Westminster (Little Saigon), California. With the support of our loyal customers and hardworking employees, we have grown to become the largest Asian supermarket chain in the United States, ",6.0,CA,US,Buena Park,90620,8150 Garvey Ave # 121,https://www.linkedin.com/company/99ranchmarket
75113640,9Yards Technology,"As a distinguished 𝐂𝐌𝐌𝐈 𝐋𝐞𝐯𝐞𝐥 𝟑, 𝐈𝐒𝐎, 𝐚𝐧𝐝 𝐌𝐒𝐌𝐄-𝐜𝐞𝐫𝐭𝐢𝐟𝐢𝐞𝐝 𝐜𝐨𝐦𝐩𝐚𝐧𝐲, 9Yards Technology transcends the ordinary realms of technology. We are not merely a technology company; we are your dedicated partners in innovation. Our unwavering commitment to excellence",2.0,0,CA,Winnipeg,0,0,https://www.linkedin.com/company/9yardstechnology
81095514,A & L Machining Inc,"A & L Machining Inc is a machinery company based out of 11295 E 51st Ave, Denver, Colorado, United States.",1.0,Colorado,US,Denver,80239,11295 E 51st Ave,https://www.linkedin.com/company/a-l-machining-inc
7970166,A Breath of Hope Lung Foundation,"A Breath of Hope Lung Foundation works to end lung cancer by funding translational U.S. research, educating the public for earlier detection, and supporting patients and families living with lung cancer.

Lung cancer is the leading cause of cancer death i",,Minnesota,US,Wayzata,55391,PO Box 387,https://www.linkedin.com/company/a-breath-of-hope-lung-foundation
3625103,A Day's March,"A Day’s March is a clothing label offering quality shirts and wardrobe staples at a friendly price. The company was founded by Marcus Gårdö, Pelle Lundquist, and Stefan Pagréus. Together they have a mixed background from different disciplines, including r",1.0,0,SE,Stockholm,112 33,Kronobergsgatan 49,https://www.linkedin.com/company/a-days-march
101478385,A Hiring Company,,2.0,0,0,0,0,0,https://www.linkedin.com/company/a-hiring-company
72426100,A Life Of True Bliss,"At A Life Of True Bliss, we are proud partners with a renowned leader in the Personal Development and Success Education industries. Our mission is to empower individuals through our life-transforming and award-winning programs, as well as our engaging liv",,0,US,Clearwater,0,0,https://www.linkedin.com/company/a-life-of-true-bliss
56585682,"A MATTER OF SIGHT, LLC","A MATTER OF SIGHT, LLC is a medical practice company based out of 2210 N CLARK ST, Chicago, Illinois, United States.",,Illinois,US,Chicago,0,0,https://www.linkedin.com/company/a-matter-of-sight-llc
32380,A Place for Mom,"A Place for Mom is the leading online platform and advisory service providing insight-driven and personalized solutions to family caregivers needing help with their senior loved ones. 

With the largest national network of senior living communities and ho",4.0,NY,US,New York,10036,530 5th Ave,https://www.linkedin.com/company/a-place-for-mom
1168031,A Safe Haven Foundation,"Our Mission: To restore hope and opportunity to individuals in crisis by providing treatment, housing, support services, and career opportunities.

Our Vision: To overcome all disparities in accessing affordable housing and comprehensive healthcare.",2.0,Il,US,Chicago,60608,2750 W. Roosevelt,https://www.linkedin.com/company/asafehavenfoundation
14801697,A Step Above Health Management Systems,"A Step Above Health Management Systems provides specialized podiatric medical billing services. With more than 20 years of service, we have the expertise to ensure timely claims processing and accurate reimbursements. Our firm provides you with a plan cus",,New Jersey,US,West Creek,08092,1064 S Main St,https://www.linkedin.com/company/a-step-above-health-management-systems
80976084,"A Woman's Place, Bucks County","A Woman's Place is a community-based, social change organization committed to the empowerment of women and to ending intimate and domestic violence for all.  We envision a society where all individuals are safe in their relationships and can flourish. 

F",1.0,PA,US,Doylestown,18901,0,https://www.linkedin.com/company/a-woman-s-place-bucks-county
56981045,A-1 GLASS & ALUMINUM,"A1 Glass & Aluminum manages, executes and delivers best-in-class glazing as a strategic partner on all projects. A1 Glass focuses on creating long-term relationships with regional and national developers, architectural firms, builders, businesses and cons",2.0,North Carolina,US,Charlotte,28213,6161 MCDANIEL LN,https://www.linkedin.com/company/a-1-glass-and-aluminum
40778769,"A-1 Termite and Pest Control, Inc.","If you’re looking for effective pest control services with lasting results, A-1 Pest Control is the company to call.   Our family owned and operated pest control company protects residential and commercial properties from pests and the problems they cause",1.0,North Carolina,US,Lenoir,28645,2686 Morganton Blvd SW,https://www.linkedin.com/company/a-1-termite-and-pest-control-inc
396765,A-C Electric Company,"A-C Electric Company – a 70+ year young employee development factor that just happens to be one of the largest electrical contractors in California… and we’re just getting started!

Established in 1945, today we’re nearly 300 employees strong producing $8",3.0,CA,US,Bakersfield,93308,2921 Hangar Way,https://www.linkedin.com/company/a-c-electric-company
3609752,A-Jax Company,"A-Jax Company, Inc. was founded in February of 1973 with a commitment to become the most complete fastener distributor, providing the highest level of customer service in the industry. Since it's inception, A-Jax has maintained this commitment by teaming ",1.0,Florida,US,Jacksonville,32206,1500 E 8th St. Jacksonville,https://www.linkedin.com/company/a-jax-company
669768,A-LIGN,"A-LIGN is the leading provider of high-quality, efficient cybersecurity compliance programs. Combining experienced auditors and audit management technology, A-LIGN provides the widest breadth and depth of services including SOC 2, ISO 27001, HITRUST, FedR",4.0,Florida,US,Tampa,33602,400 N Ashley Dr,https://www.linkedin.com/company/a-lign
100895838,"A-Line Builders, LLC",Commercial construction company  that can streamline your project with our ability to self-perform multiple facets of the start up phases of the construction process.,,UT,US,Perry,84302,0,https://www.linkedin.com/company/a-line-builders-llc
649388,A-Line Staffing Solutions,"A-Line Staffing Solutions is a premier staffing company that supplies professionals to the Healthcare, Insurance, Pharmaceutical, and Information Technology industries. 

Founded in 2004, A-Line Staffing Solutions has been a leader in matching talented ",4.0,MI,US,Utica,48317,7529 Auburn Rd,https://www.linkedin.com/company/a-line-staffing-solutions
9279891,A-SAFE USA,"A-SAFE USA
Let us show you how we remain an unmatched GLOBAL safety solutions manufacturer and provider for facilities WORLDWIDE. A-SAFE barriers protect people, property, profits and enhance performance.

Connect with us on Facebook: https://www.facebook",2.0,Pennsylvania,US,York,17404,400A N Zarfoss Dr,https://www.linkedin.com/company/a-safe-123
79437,"A-TEK, Inc.","As a trusted services and solutions provider, A-TEK, Inc. and its subsidiary, Mackson Consulting, provides high-end IT services and solutions, coupled with a scientific staffing capability that supports FedCivilian, FedHealth, and national security missio",2.0,Virginia,US,McLean,22102,"1430 Spring Hill Road, Suite 450",https://www.linkedin.com/company/a-tek-inc-
67963446,A. Brown Olmstead Associates,"A. Brown-Olmstead Associates (ABOA) was founded June 1, 1972, making the agency one of the longest-serving full-service public relations firms not only in metro Atlanta but also in the Southeast. Based in Atlanta, this boutique firm has worked in most ind",,Georgia,US,Atlanta,30327,35 Overby Ln NW,https://www.linkedin.com/company/abrown-olmstead-associates
625689,"A. Duie Pyle, Inc.","For more than 99 years, A. Duie Pyle has been a family-owned and operated business. With 29 less-than-load service centers, 17 warehouse facilities comprising over 4.2 million square feet of space, and over 55 Dedicated locations, we have the ability to o",5.0,PA,US,West Chester,19382,P.O. Box 564,https://www.linkedin.com/company/a-duie-pyle-inc
26676,A. O. Smith Corporation,"A. O. Smith Corporation is one of the world's leading manufacturers of residential and commercial water heaters and boilers, offering a comprehensive product line featuring the best-known brands in North America, China, and India. 

The company was founde",7.0,WI,US,Milwaukee,53224,11270 W. Park Place,https://www.linkedin.com/company/a.-o.-smith-corporation
18101101,A.G. KUNZ LLC,"Construction is notoriously fragmented, unpredictable and inefficient.  We work with owners to develop unique strategies for systematic construction project delivery, enabling predictable results and unprecedented outcomes. 

Tailored to specific program ",1.0,California,US,San Francisco,94111,950 Battery St,https://www.linkedin.com/company/agkunz
920209,A.G. Rhodes,"A.G. Rhodes provides expert and compassionate rehabilitation therapy and residential care to seniors in metro Atlanta. As one of Atlanta’s oldest nonprofits, A.G. Rhodes has set the standard for serving an aging community since 1904. We operate three comm",4.0,GA,US,Atlanta,30327,"3715 Northside Pkwy, Bldg. 200, Ste. 725",https://www.linkedin.com/company/agrhodes
